7296,교대역,2,23,4500
5813,낙산공원·이화마을,4,4,250
5890,구로디지털단지역,0,9,6416
4272,북촌한옥마을,2,23,500
2715,이태원 관광특구,1,2,3000
1617,잠실종합운동장,4,8,3750
4741,압구정로데오거리,1,12,24333
7305,교대역,3,8,10124
5385,쌍문동 맛집거리,0,8,2250
8289,신도림역,2,8,8750
5928,구로디지털단지역,1,23,7500
3237,동대문 관광특구,1,20,20999
4638,가로수길,4,5,6750
7546,연신내역,6,9,5416
4761,압구정로데오거리,2,8,10166
1473,월드컵공원,5,8,4250
2025,뚝섬한강공원,0,8,1750
3902,인사동·익선동,1,13,24999
6612,역삼역,2,11,40333
1598,잠실종합운동장,3,13,2000
5119,영등포 타임스퀘어,3,6,3750
5773,낙산공원·이화마을,2,12,183
5077,영등포 타임스퀘어,1,12,15666
2365,북서울꿈의숲,0,12,3750
3348,동대문 관광특구,6,11,15666
3288,동대문 관광특구,3,23,20999
4495,성수카페거리,5,6,2000
3994,인사동·익선동,5,9,14999
5433,쌍문동 맛집거리,2,8,3583
6114,선릉역,2,17,58999
5515,쌍문동 맛집거리,5,18,4416
111,창덕궁·종묘,4,14,16999
2430,북서울꿈의숲,3,5,3750
2360,북서울꿈의숲,0,7,3583
7327,교대역,4,6,3250
2064,뚝섬한강공원,1,23,1750
5833,낙산공원·이화마을,5,0,250
3718,여의도,0,21,28333
1292,이촌한강공원,4,19,3250
5326,노량진,4,21,12999
3890,인사동·익선동,1,1,4250
4830,압구정로데오거리,5,5,4000
2810,이태원 관광특구,5,1,3500
8267,신도림역,1,10,3500
2178,뚝섬한강공원,6,17,3583
2876,잠실 관광특구,0,19,55999
1260,이촌한강공원,3,11,3000
3715,여의도,0,18,48999
8035,신림역,5,18,16999
5846,낙산공원·이화마을,5,13,150
6982,고속터미널역,3,21,7750
660,서울숲공원,6,11,10999
4342,북촌한옥마을,5,21,650
5839,낙산공원·이화마을,5,6,250
5420,쌍문동 맛집거리,1,19,4000
7477,연신내역,3,12,6750
1455,월드컵공원,4,14,4750
4495,성수카페거리,5,6,2000
3288,동대문 관광특구,3,23,20999
1718,반포한강공원,1,13,2250
6261,서울역,1,20,6500
5923,구로디지털단지역,1,18,32999
7347,교대역,5,2,2250
5152,영등포 타임스퀘어,4,15,18999
7758,왕십리역,1,5,4375
6007,구로디지털단지역,5,6,5750
7056,고속터미널역,6,23,3250
3282,동대문 관광특구,3,17,22999
3067,명동 관광특구,1,18,56999
190,광화문·덕수궁,0,21,6250
5509,쌍문동 맛집거리,5,12,3250
6478,가산디지털단지역,3,21,14999
8281,신도림역,2,0,1250
6951,고속터미널역,2,14,18333
7616,신촌·이대역,2,7,10999
7130,용산역,3,1,3000
651,서울숲공원,6,2,3583
2065,뚝섬한강공원,2,0,1500
1116,서울대공원,4,11,2500
4796,압구정로데오거리,3,19,22999
5221,노량진,0,12,12999
5166,영등포 타임스퀘어,5,5,3250
7258,교대역,1,9,12425
4418,성수카페거리,2,1,1500
2609,종로·청계 관광특구,3,16,35999
1975,잠실한강공원,5,6,2250
2918,잠실 관광특구,2,13,58999
5811,낙산공원·이화마을,4,2,250
4464,성수카페거리,3,23,3250
4163,DMC(디지털미디어시티),5,10,23999
946,국립중앙박물관·용산가족공원,4,9,900
972,국립중앙박물관·용산가족공원,5,11,1250
2644,종로·청계 관광특구,5,3,5250
1257,이촌한강공원,3,8,4000
6168,선릉역,4,23,18999
1596,잠실종합운동장,3,11,2500
6650,역삼역,4,1,7750
1108,서울대공원,4,3,550
3105,명동 관광특구,3,8,29999
1520,잠실종합운동장,0,7,1583
3425,강남 MICE 관광특구,2,16,20999
2085,뚝섬한강공원,2,20,2250
6074,선릉역,1,1,10999
5862,낙산공원·이화마을,6,5,250
1978,잠실한강공원,5,9,3500
1637,잠실종합운동장,5,4,950
1481,월드컵공원,5,16,5083
4171,DMC(디지털미디어시티),5,18,22999
6363,서울역,6,2,1250
1594,잠실종합운동장,3,9,2750
7368,교대역,5,23,5416
7119,용산역,2,14,16999
4710,압구정로데오거리,0,5,4916
1104,서울대공원,3,23,750
2016,잠실한강공원,6,23,2416
861,국립중앙박물관·용산가족공원,0,20,550
4120,DMC(디지털미디어시티),3,15,28999
8310,신도림역,3,5,1250
7998,신림역,4,5,7250
1956,잠실한강공원,4,11,2750
7323,교대역,4,2,2250
317,광화문·덕수궁,6,4,2750
352,경복궁·서촌마을,0,15,14999
3434,강남 MICE 관광특구,3,1,800
8015,신림역,4,22,13999
6863,강남역,5,22,50999
1795,반포한강공원,4,18,3250
2738,이태원 관광특구,2,1,3000
5516,쌍문동 맛집거리,5,19,4000
7689,신촌·이대역,5,8,14999
2725,이태원 관광특구,1,12,9416
7484,연신내역,3,19,9250
371,경복궁·서촌마을,1,10,9250
6356,서울역,5,19,10375
3547,홍대 관광특구,0,18,72999
2164,뚝섬한강공원,6,3,1250
8083,건대입구역,0,18,23666
6310,서울역,3,21,5250
7524,연신내역,5,11,6250
1116,서울대공원,4,11,2500
3932,인사동·익선동,2,19,18999
7891,왕십리역,6,18,12999
5821,낙산공원·이화마을,4,12,150
6324,서울역,4,11,21999
6304,서울역,3,15,22999
62,창덕궁·종묘,2,13,16999
523,서울숲공원,0,18,10999
3621,홍대 관광특구,3,20,62999
3743,여의도,1,22,34999
8207,건대입구역,5,22,22333
208,광화문·덕수궁,1,15,32999
8243,신도림역,0,10,3083
7795,왕십리역,2,18,12999
3720,여의도,0,23,20333
3479,강남 MICE 관광특구,4,22,3000
4329,북촌한옥마을,5,8,700
693,남산공원,0,20,9250
619,서울숲공원,4,18,12999
2376,북서울꿈의숲,0,23,3750
2201,망원한강공원,0,16,1750
3116,명동 관광특구,3,19,40999
3408,강남 MICE 관광특구,1,23,2000
4895,창동 신경제 중심지,0,22,20333
482,경복궁·서촌마을,6,1,4250
8065,건대입구역,0,0,14999
4666,가로수길,5,9,19999
2616,종로·청계 관광특구,3,23,8750
2874,잠실 관광특구,0,17,70333
1361,월드컵공원,0,16,6250
5845,낙산공원·이화마을,5,12,183
8305,신도림역,3,0,1100
3232,동대문 관광특구,1,15,22999
6959,고속터미널역,2,22,5000
4240,북촌한옥마을,1,15,1250
7527,연신내역,5,14,7083
1285,이촌한강공원,4,12,2500
2002,잠실한강공원,6,9,3250
1577,잠실종합운동장,2,16,2250
3096,명동 관광특구,2,23,8500
701,남산공원,1,4,4625
7206,용산역,6,5,3583
6423,가산디지털단지역,1,14,43499
6194,선릉역,6,1,14999
2056,뚝섬한강공원,1,15,2250
8303,신도림역,2,22,3750
4515,성수카페거리,6,2,1416
3372,강남 MICE 관광특구,0,11,16999
3235,동대문 관광특구,1,18,22999
3581,홍대 관광특구,2,4,16999
5620,수유리 먹자골목,3,3,7750
782,남산공원,4,13,16999
5701,수유리 먹자골목,6,12,10999
3438,강남 MICE 관광특구,3,5,900
8073,건대입구역,0,8,8416
1327,이촌한강공원,6,6,1916
4911,창동 신경제 중심지,1,14,28999
5511,쌍문동 맛집거리,5,14,3250
843,국립중앙박물관·용산가족공원,0,2,350
2807,이태원 관광특구,4,22,6250
4342,북촌한옥마을,5,21,650
2423,북서울꿈의숲,2,22,3750
869,국립중앙박물관·용산가족공원,1,4,300
2564,종로·청계 관광특구,1,19,24999
1247,이촌한강공원,2,22,2500
4536,성수카페거리,6,23,2750
271,광화문·덕수궁,4,6,4750
3551,홍대 관광특구,0,22,41666
4292,북촌한옥마을,3,19,850
1460,월드컵공원,4,19,3250
3602,홍대 관광특구,3,1,21999
223,광화문·덕수궁,2,6,4500
5183,영등포 타임스퀘어,5,22,12333
1896,잠실한강공원,1,23,2250
4250,북촌한옥마을,2,1,500
5405,쌍문동 맛집거리,1,4,1750
3694,홍대 관광특구,6,21,79666
4973,창동 신경제 중심지,4,4,12999
7852,왕십리역,5,3,4750
2746,이태원 관광특구,2,9,7250
5961,구로디지털단지역,3,8,17999
2726,이태원 관광특구,1,13,9750
2688,종로·청계 관광특구,6,23,10000
196,광화문·덕수궁,1,3,2500
992,국립중앙박물관·용산가족공원,6,7,450
1122,서울대공원,4,17,1750
2587,종로·청계 관광특구,2,18,34999
3114,명동 관광특구,3,17,61999
5607,수유리 먹자골목,2,14,10999
6916,고속터미널역,1,3,1375
6992,고속터미널역,4,7,5250
5264,노량진,2,7,11999
5593,수유리 먹자골목,2,0,8750
6197,선릉역,6,4,12999
3069,명동 관광특구,1,20,27999
1330,이촌한강공원,6,9,3750
3227,동대문 관광특구,1,10,22499
6053,선릉역,0,4,10999
5175,영등포 타임스퀘어,5,14,18999
5967,구로디지털단지역,3,14,37999
4397,성수카페거리,1,4,1250
5117,영등포 타임스퀘어,3,4,3000
3334,동대문 관광특구,5,21,14333
3859,여의도,6,18,55666
386,경복궁·서촌마을,2,1,4250
4510,성수카페거리,5,21,7083
960,국립중앙박물관·용산가족공원,4,23,400
30,창덕궁·종묘,1,5,2750
4768,압구정로데오거리,2,15,28999
3850,여의도,6,9,32999
6846,강남역,5,5,10999
5529,쌍문동 맛집거리,6,8,2750
3607,홍대 관광특구,3,6,16999
2920,잠실 관광특구,2,15,60999
3889,인사동·익선동,1,0,4750
8239,신도림역,0,6,1250
164,창덕궁·종묘,6,19,8583
3671,홍대 관광특구,5,22,62333
1391,월드컵공원,1,22,3000
315,광화문·덕수궁,6,2,3083
2313,망원한강공원,5,8,1250
5101,영등포 타임스퀘어,2,12,16333
200,광화문·덕수궁,1,7,9312
8081,건대입구역,0,16,21666
3942,인사동·익선동,3,5,4500
6944,고속터미널역,2,7,5250
6411,가산디지털단지역,1,2,4875
8020,신림역,5,3,8250
5758,낙산공원·이화마을,1,21,250
7858,왕십리역,5,9,8000
8088,건대입구역,0,23,12999
988,국립중앙박물관·용산가족공원,6,3,350
4860,압구정로데오거리,6,11,19666
3887,인사동·익선동,0,22,7083
67,창덕궁·종묘,2,18,12999
4251,북촌한옥마을,2,2,550
900,국립중앙박물관·용산가족공원,2,11,1250
354,경복궁·서촌마을,0,17,10999
3573,홍대 관광특구,1,20,58999
6511,가산디지털단지역,5,6,7250
7476,연신내역,3,11,5750
2467,북서울꿈의숲,4,18,3250
4487,성수카페거리,4,22,5250
3479,강남 MICE 관광특구,4,22,3000
787,남산공원,4,18,12999
1178,이촌한강공원,0,1,1750
8040,신림역,5,23,14999
7110,용산역,2,5,3250
686,남산공원,0,13,14999
4205,북촌한옥마을,0,4,450
7717,신촌·이대역,6,12,22999
6165,선릉역,4,20,34999
6299,서울역,3,10,20999
7299,교대역,3,2,2250
5268,노량진,2,11,13666
6534,가산디지털단지역,6,5,5750
6129,선릉역,3,8,33999
7898,신림역,0,1,12333
2902,잠실 관광특구,1,21,31999
6411,가산디지털단지역,1,2,4875
7442,연신내역,2,1,3250
5830,낙산공원·이화마을,4,21,250
1708,반포한강공원,1,3,575
6137,선릉역,3,16,59999
1416,월드컵공원,2,23,2500
5841,낙산공원·이화마을,5,8,250
6728,강남역,0,7,10999
7942,신림역,1,21,14999
1148,서울대공원,5,19,1250
5398,쌍문동 맛집거리,0,21,2750
4080,DMC(디지털미디어시티),1,23,7750
8145,건대입구역,3,8,13999
6933,고속터미널역,1,20,10375
7122,용산역,2,17,16999
8266,신도림역,1,9,5472
5228,노량진,0,19,12999
504,경복궁·서촌마을,6,23,5083
8125,건대입구역,2,12,14999
1891,잠실한강공원,1,18,3250
4992,창동 신경제 중심지,4,23,19999
7940,신림역,1,19,16999
3530,홍대 관광특구,0,1,40333
4255,북촌한옥마을,2,6,500
1386,월드컵공원,1,17,4875
3634,홍대 관광특구,4,9,35999
3624,홍대 관광특구,3,23,34999
728,남산공원,2,7,8750
4668,가로수길,5,11,28333
7300,교대역,3,3,2250
7089,용산역,1,8,11347
5986,구로디지털단지역,4,9,29999
2673,종로·청계 관광특구,6,8,8750
4793,압구정로데오거리,3,16,27999
1868,잠실한강공원,0,19,3250
2288,망원한강공원,4,7,1250
1453,월드컵공원,4,12,4000
4035,DMC(디지털미디어시티),0,2,4750
822,남산공원,6,5,4750
1703,반포한강공원,0,22,1916
4884,창동 신경제 중심지,0,11,22999
7943,신림역,1,22,12999
4538,가로수길,0,1,9083
941,국립중앙박물관·용산가족공원,4,4,350
5572,수유리 먹자골목,1,3,7625
2896,잠실 관광특구,1,15,60499
4937,창동 신경제 중심지,2,16,31999
2594,종로·청계 관광특구,3,1,6000
1461,월드컵공원,4,20,3250
1059,서울대공원,2,2,650
3997,인사동·익선동,5,12,26333
1715,반포한강공원,1,10,2250
3580,홍대 관광특구,2,3,18999
6507,가산디지털단지역,5,2,5250
7709,신촌·이대역,6,4,9583
5180,영등포 타임스퀘어,5,19,20999
5322,노량진,4,17,16999
5273,노량진,2,16,14999
1753,반포한강공원,3,0,1250
184,광화문·덕수궁,0,15,17666
6042,구로디지털단지역,6,17,12333
444,경복궁·서촌마을,4,11,10999
1045,서울대공원,1,12,2583
8308,신도림역,3,3,900
1645,잠실종합운동장,5,12,2416
3882,인사동·익선동,0,17,18999
1784,반포한강공원,4,7,2250
1283,이촌한강공원,4,10,3250
1750,반포한강공원,2,21,2250
1552,잠실종합운동장,1,15,1916
3066,명동 관광특구,1,17,60999
5223,노량진,0,14,12999
5676,수유리 먹자골목,5,11,10999
6975,고속터미널역,3,14,18999
666,서울숲공원,6,17,16333
7600,신촌·이대역,1,15,20999
3610,홍대 관광특구,3,9,35999
260,광화문·덕수궁,3,19,20999
7071,용산역,0,14,18999
7782,왕십리역,2,5,4500
4868,압구정로데오거리,6,19,22999
1984,잠실한강공원,5,15,3250
2010,잠실한강공원,6,17,4250
826,남산공원,6,9,9583
4683,가로수길,6,2,8750
377,경복궁·서촌마을,1,16,10999
7218,용산역,6,17,22333
94,창덕궁·종묘,3,21,6250
5016,창동 신경제 중심지,5,23,22333
5612,수유리 먹자골목,2,19,12999
4232,북촌한옥마을,1,7,575
2245,망원한강공원,2,12,1250
3728,여의도,1,7,43499
175,광화문·덕수궁,0,6,3250
2448,북서울꿈의숲,3,23,3750
4363,북촌한옥마을,6,18,1250
5017,창동 신경제 중심지,6,0,20333
6842,강남역,5,1,16999
5319,노량진,4,14,14999
3209,동대문 관광특구,0,16,18999
7633,신촌·이대역,3,0,11999
2093,뚝섬한강공원,3,4,1250
4109,DMC(디지털미디어시티),3,4,5250
8010,신림역,4,17,11999
3831,여의도,5,14,134166
2435,북서울꿈의숲,3,10,3000
3757,여의도,2,12,147499
865,국립중앙박물관·용산가족공원,1,0,350
5389,쌍문동 맛집거리,0,12,3250
3980,인사동·익선동,4,19,18999
4356,북촌한옥마을,6,11,1250
6767,강남역,1,22,35999
840,남산공원,6,23,6250
6135,선릉역,3,14,61999
5950,구로디지털단지역,2,21,12999
3543,홍대 관광특구,0,14,62999
9,창덕궁·종묘,0,8,3416
1283,이촌한강공원,4,10,3250
7247,교대역,0,22,4083
4559,가로수길,0,22,11666
5901,구로디지털단지역,0,20,8416
3212,동대문 관광특구,0,19,16999
457,경복궁·서촌마을,5,0,4750
4192,DMC(디지털미디어시티),6,15,12999
5377,쌍문동 맛집거리,0,0,2250
263,광화문·덕수궁,3,22,8250
4719,압구정로데오거리,0,14,16999
7781,왕십리역,2,4,4250
4951,창동 신경제 중심지,3,6,14999
1576,잠실종합운동장,2,15,2250
5177,영등포 타임스퀘어,5,16,20999
7199,용산역,5,22,7916
3960,인사동·익선동,3,23,6750
1623,잠실종합운동장,4,14,2500
4736,압구정로데오거리,1,7,5500
6201,선릉역,6,8,16333
192,광화문·덕수궁,0,23,3583
2277,망원한강공원,3,20,1250
6870,강남역,6,5,12333
1973,잠실한강공원,5,4,1500
175,광화문·덕수궁,0,6,3250
7518,연신내역,5,5,3250
4645,가로수길,4,12,27999
6649,역삼역,4,0,8750
4338,북촌한옥마을,5,17,1150
5039,창동 신경제 중심지,6,22,24999
7058,용산역,0,1,3750
6927,고속터미널역,1,14,16999
1535,잠실종합운동장,0,22,2083
7047,고속터미널역,6,14,23666
1455,월드컵공원,4,14,4750
486,경복궁·서촌마을,6,5,4083
579,서울숲공원,3,2,3000
1562,잠실종합운동장,2,1,950
4407,성수카페거리,1,14,12999
4577,가로수길,1,16,32333
1935,잠실한강공원,3,14,2750
2051,뚝섬한강공원,1,10,2750
827,남산공원,6,10,11666
3590,홍대 관광특구,2,13,58999
1023,서울대공원,0,14,6416
2965,잠실 관광특구,4,12,50999
7720,신촌·이대역,6,15,26999
7984,신림역,3,15,12999
506,서울숲공원,0,1,3583
420,경복궁·서촌마을,3,11,10999
530,서울숲공원,1,1,3125
2025,뚝섬한강공원,0,8,1750
6274,서울역,2,9,18999
3057,명동 관광특구,1,8,44652
2773,이태원 관광특구,3,12,9750
621,서울숲공원,4,20,9000
7986,신림역,3,17,13999
5446,쌍문동 맛집거리,2,21,3250
3704,여의도,0,7,23666
6968,고속터미널역,3,7,5250
7952,신림역,2,7,9750
4806,압구정로데오거리,4,5,3250
6028,구로디지털단지역,6,3,5416
2500,북서울꿈의숲,6,3,3750
2373,북서울꿈의숲,0,20,3916
1088,서울대공원,3,7,1250
8128,건대입구역,2,15,16999
5014,창동 신경제 중심지,5,21,28999
5781,낙산공원·이화마을,2,20,250
5716,낙산공원·이화마을,0,3,250
1997,잠실한강공원,6,4,1416
2231,망원한강공원,1,22,1250
7421,연신내역,1,4,2750
1308,이촌한강공원,5,11,2916
7130,용산역,3,1,3000
2112,뚝섬한강공원,3,23,1750
3938,인사동·익선동,3,1,4750
4179,DMC(디지털미디어시티),6,2,4916
1047,서울대공원,1,14,2625
2197,망원한강공원,0,12,1583
2569,종로·청계 관광특구,2,0,6500
6343,서울역,5,6,2250
6511,가산디지털단지역,5,6,7250
4860,압구정로데오거리,6,11,19666
2665,종로·청계 관광특구,6,0,7916
8259,신도림역,1,2,900
996,국립중앙박물관·용산가족공원,6,11,1250
4501,성수카페거리,5,12,12999
4506,성수카페거리,5,17,12999
4318,북촌한옥마을,4,21,650
4642,가로수길,4,9,18999
6052,선릉역,0,3,12999
3607,홍대 관광특구,3,6,16999
2690,이태원 관광특구,0,1,6750
5049,영등포 타임스퀘어,0,8,5416
5848,낙산공원·이화마을,5,15,183
5232,노량진,0,23,7583
3556,홍대 관광특구,1,3,19499
8005,신림역,4,12,10999
3950,인사동·익선동,3,13,26999
5443,쌍문동 맛집거리,2,18,3750
4927,창동 신경제 중심지,2,6,14999
1596,잠실종합운동장,3,11,2500
687,남산공원,0,14,15666
5063,영등포 타임스퀘어,0,22,7583
115,창덕궁·종묘,4,18,12999
2905,잠실 관광특구,2,0,15999
656,서울숲공원,6,7,4750
1162,서울대공원,6,9,2250
5352,노량진,5,23,9833
5770,낙산공원·이화마을,2,9,216
6091,선릉역,1,18,53999
3711,여의도,0,14,61666
3969,인사동·익선동,4,8,12999
400,경복궁·서촌마을,2,15,10999
4606,가로수길,2,21,19999
2381,북서울꿈의숲,1,4,3750
5069,영등포 타임스퀘어,1,4,3000
5059,영등포 타임스퀘어,0,18,22333
5149,영등포 타임스퀘어,4,12,14999
7678,신촌·이대역,4,21,22999
7729,왕십리역,0,0,5750
4079,DMC(디지털미디어시티),1,22,9750
7997,신림역,4,4,7250
5173,영등포 타임스퀘어,5,12,17666
31,창덕궁·종묘,1,6,3375
2351,망원한강공원,6,22,1250
7138,용산역,3,9,12999
5721,낙산공원·이화마을,0,8,250
80,창덕궁·종묘,3,7,5250
281,광화문·덕수궁,4,16,32999
4303,북촌한옥마을,4,6,550
5854,낙산공원·이화마을,5,21,250
2525,종로·청계 관광특구,0,4,4916
6079,선릉역,1,6,12999
2788,이태원 관광특구,4,3,2750
11,창덕궁·종묘,0,10,5083
2271,망원한강공원,3,14,1250
2578,종로·청계 관광특구,2,9,24333
4094,DMC(디지털미디어시티),2,13,30333
5644,수유리 먹자골목,4,3,7750
3826,여의도,5,9,112499
8177,건대입구역,4,16,16999
5874,낙산공원·이화마을,6,17,250
4930,창동 신경제 중심지,2,9,23666
54,창덕궁·종묘,2,5,2750
6884,강남역,6,19,58999
4716,압구정로데오거리,0,11,12999
5632,수유리 먹자골목,3,15,10999
3536,홍대 관광특구,0,7,18999
6146,선릉역,4,1,14999
8237,신도림역,0,4,783
1923,잠실한강공원,3,2,1250
381,경복궁·서촌마을,1,20,7750
5341,노량진,5,12,14999
288,광화문·덕수궁,4,23,5500
2045,뚝섬한강공원,1,4,1250
4777,압구정로데오거리,3,0,6250
4702,가로수길,6,21,20999
7307,교대역,3,10,14999
5235,노량진,1,2,5875
5154,영등포 타임스퀘어,4,17,16999
2479,북서울꿈의숲,5,6,3750
3680,홍대 관광특구,6,7,18999
7483,연신내역,3,18,9250
4113,DMC(디지털미디어시티),3,8,16999
2058,뚝섬한강공원,1,17,2625
1065,서울대공원,2,8,1250
1506,월드컵공원,6,17,6083
509,서울숲공원,0,4,2916
6529,가산디지털단지역,6,0,6416
5333,노량진,5,4,5750
8242,신도림역,0,9,2250
3281,동대문 관광특구,3,16,22999
3553,홍대 관광특구,1,0,26999
6593,역삼역,1,16,37666
3275,동대문 관광특구,3,10,22999
5146,영등포 타임스퀘어,4,9,9500
8291,신도림역,2,10,3583
4860,압구정로데오거리,6,11,19666
1045,서울대공원,1,12,2583
6517,가산디지털단지역,5,12,45666
484,경복궁·서촌마을,6,3,4250
4713,압구정로데오거리,0,8,5750
2179,뚝섬한강공원,6,18,2916
8083,건대입구역,0,18,23666
4794,압구정로데오거리,3,17,26999
311,광화문·덕수궁,5,22,9333
6230,서울역,0,13,6750
6787,강남역,2,18,84000
4198,DMC(디지털미디어시티),6,21,8083
1471,월드컵공원,5,6,3250
8120,건대입구역,2,7,10999
5550,수유리 먹자골목,0,5,7750
852,국립중앙박물관·용산가족공원,0,11,1250
461,경복궁·서촌마을,5,4,4250
352,경복궁·서촌마을,0,15,14999
4268,북촌한옥마을,2,19,800
8062,신림역,6,21,17666
4035,DMC(디지털미디어시티),0,2,4750
1850,잠실한강공원,0,1,1750
6766,강남역,1,21,47999
6087,선릉역,1,14,62499
4172,DMC(디지털미디어시티),5,19,15999
4181,DMC(디지털미디어시티),6,4,4916
5743,낙산공원·이화마을,1,6,250
730,남산공원,2,9,13666
5783,낙산공원·이화마을,2,22,250
30,창덕궁·종묘,1,5,2750
6215,선릉역,6,22,18333
3218,동대문 관광특구,1,1,17999
7777,왕십리역,2,0,5250
7462,연신내역,2,21,7000
6374,서울역,6,13,9416
4155,DMC(디지털미디어시티),5,2,5000
5384,쌍문동 맛집거리,0,7,2083
3352,동대문 관광특구,6,15,22333
5120,영등포 타임스퀘어,3,7,6000
3366,강남 MICE 관광특구,0,5,750
3548,홍대 관광특구,0,19,67999
4420,성수카페거리,2,3,1250
7203,용산역,6,2,3250
5136,영등포 타임스퀘어,3,23,6250
2104,뚝섬한강공원,3,15,2750
2911,잠실 관광특구,2,6,14999
5059,영등포 타임스퀘어,0,18,22333
7369,교대역,6,0,3916
4376,성수카페거리,0,7,1250
2411,북서울꿈의숲,2,10,2916
7550,연신내역,6,13,7583
8117,건대입구역,2,4,8750
710,남산공원,1,13,16999
2911,잠실 관광특구,2,6,14999
7006,고속터미널역,4,21,7750
7044,고속터미널역,6,11,17666
7692,신촌·이대역,5,11,18999
2563,종로·청계 관광특구,1,18,33999
3333,동대문 관광특구,5,20,15666
2436,북서울꿈의숲,3,11,2750
6880,강남역,6,15,64333
1194,이촌한강공원,0,17,4250
3265,동대문 관광특구,3,0,19999
8038,신림역,5,21,17666
2418,북서울꿈의숲,2,17,3250
5595,수유리 먹자골목,2,2,8000
4529,성수카페거리,6,16,9416
850,국립중앙박물관·용산가족공원,0,9,1150
2642,종로·청계 관광특구,5,1,6000
907,국립중앙박물관·용산가족공원,2,18,850
7105,용산역,2,0,3250
3690,홍대 관광특구,6,17,92333
5776,낙산공원·이화마을,2,15,183
585,서울숲공원,3,8,8750
4722,압구정로데오거리,0,17,16999
146,창덕궁·종묘,6,1,3250
7684,신촌·이대역,5,3,9250
5434,쌍문동 맛집거리,2,9,2916
3708,여의도,0,11,50999
598,서울숲공원,3,21,7250
6060,선릉역,0,11,18333
5609,수유리 먹자골목,2,16,11999
1209,이촌한강공원,1,8,3445
6224,서울역,0,7,2250
4394,성수카페거리,1,1,1250
4678,가로수길,5,21,23666
2366,북서울꿈의숲,0,13,3750
6565,역삼역,0,12,10999
8070,건대입구역,0,5,9750
6171,선릉역,5,2,13999
5270,노량진,2,13,14999
4770,압구정로데오거리,2,17,26999
5383,쌍문동 맛집거리,0,6,1750
559,서울숲공원,2,6,4750
1417,월드컵공원,3,0,2250
2223,망원한강공원,1,14,1250
3987,인사동·익선동,5,2,4750
1067,서울대공원,2,10,2083
4625,가로수길,3,16,32999
718,남산공원,1,21,9000
4450,성수카페거리,3,9,10374
1261,이촌한강공원,3,12,2750
3671,홍대 관광특구,5,22,62333
6163,선릉역,4,18,53999
1223,이촌한강공원,1,22,2250
8237,신도림역,0,4,783
7888,왕십리역,6,15,12999
1833,반포한강공원,6,8,2083
5789,낙산공원·이화마을,3,4,250
7691,신촌·이대역,5,10,16999
8028,신림역,5,11,10999
5635,수유리 먹자골목,3,18,12999
7157,용산역,4,4,2750
7502,연신내역,4,13,7000
5252,노량진,1,19,14999
4600,가로수길,2,15,32999
7232,교대역,0,7,2750
5174,영등포 타임스퀘어,5,13,18999
2200,망원한강공원,0,15,1916
6170,선릉역,5,1,14999
4337,북촌한옥마을,5,16,1250
6244,서울역,1,3,1250
5615,수유리 먹자골목,2,22,10999
4073,DMC(디지털미디어시티),1,16,28999
4434,성수카페거리,2,17,12999
2628,종로·청계 관광특구,4,11,32999
5586,수유리 먹자골목,1,17,12999
4849,압구정로데오거리,6,0,12999
915,국립중앙박물관·용산가족공원,3,2,300
1886,잠실한강공원,1,13,2500
1093,서울대공원,3,12,2750
2668,종로·청계 관광특구,6,3,5083
5514,쌍문동 맛집거리,5,17,3583
6313,서울역,4,0,1750
7205,용산역,6,4,3250
6419,가산디지털단지역,1,10,42499
5448,쌍문동 맛집거리,2,23,2500
6750,강남역,1,5,9750
4325,북촌한옥마을,5,4,500
2100,뚝섬한강공원,3,11,2250
7099,용산역,1,18,18999
3361,강남 MICE 관광특구,0,0,1250
5379,쌍문동 맛집거리,0,2,1916
7139,용산역,3,10,12999
6494,가산디지털단지역,4,13,44999
3948,인사동·익선동,3,11,21999
6138,선릉역,3,17,57999
5472,쌍문동 맛집거리,3,23,2750
3153,명동 관광특구,5,8,30999
2952,잠실 관광특구,3,23,18999
3514,강남 MICE 관광특구,6,9,5916
3281,동대문 관광특구,3,16,22999
2530,종로·청계 관광특구,0,9,8416
7487,연신내역,3,22,6750
1738,반포한강공원,2,9,2250
3306,동대문 관광특구,4,17,21999
5399,쌍문동 맛집거리,0,22,2750
2131,뚝섬한강공원,4,18,4000
5895,구로디지털단지역,0,14,10000
3823,여의도,5,6,23999
8149,건대입구역,3,12,14999
6670,역삼역,4,21,16999
4327,북촌한옥마을,5,6,550
318,광화문·덕수궁,6,5,2916
5135,영등포 타임스퀘어,3,22,8250
7346,교대역,5,1,2750
8243,신도림역,0,10,3083
819,남산공원,6,2,4583
4714,압구정로데오거리,0,9,8083
6193,선릉역,6,0,16999
642,서울숲공원,5,17,12999
855,국립중앙박물관·용산가족공원,0,14,1750
4689,가로수길,6,8,9083
2548,종로·청계 관광특구,1,3,4625
1545,잠실종합운동장,1,8,3728
4034,DMC(디지털미디어시티),0,1,5250
2661,종로·청계 관광특구,5,20,24333
5457,쌍문동 맛집거리,3,8,3250
5605,수유리 먹자골목,2,12,10999
6086,선릉역,1,13,62999
2469,북서울꿈의숲,4,20,3750
762,남산공원,3,17,15999
7329,교대역,4,8,10999
4133,DMC(디지털미디어시티),4,4,5250
589,서울숲공원,3,12,12999
8084,건대입구역,0,19,22999
5855,낙산공원·이화마을,5,22,250
